radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
7.190767588388894183e+02,2.759285388234409484e-10,8.594903060684572216e-01,5.717611384327112717e-02
7.197761951478925084e+02,2.751456629407018631e-10,8.595550860863685472e-01,5.717611384327112717e-02
7.204763117892013042e+02,2.743649976700952715e-10,8.596198377889262554e-01,5.717611384327112717e-02
7.211771094245688118e+02,2.735865368054925049e-10,8.596845611871843928e-01,5.717611384327112717e-02
7.218785887163874122e+02,2.728102741580585011e-10,8.597492562921557058e-01,5.717611384327112717e-02
7.225807503276935222e+02,2.720362035561401867e-10,8.598139231146243455e-01,5.717611384327112717e-02
7.232835949221732790e+02,2.712643188454499048e-10,8.598785616658933817e-01,5.717611384327112717e-02
7.239871231641536724e+02,2.704946138887115362e-10,8.599431719567838250e-01,5.717611384327112717e-02
7.246913357186078883e+02,2.697270825657594512e-10,8.600077539981122454e-01,5.717611384327112717e-02
7.253962332511606519e+02,2.689617187737182146e-10,8.600723078014326228e-01,5.717611384327112717e-02
7.261018164280794736e+02,2.681985164263768236e-10,8.601368333771587382e-01,5.717611384327112717e-02
7.268080859162796514e+02,2.674374694547337680e-10,8.602013307364667627e-01,5.717611384327112717e-02
7.275150423833302966e+02,2.666785718067289718e-10,8.602657998906130254e-01,5.717611384327112717e-02
7.282226864974447835e+02,2.659218174469992069e-10,8.603302408502589982e-01,5.717611384327112717e-02
7.289310189274866616e+02,2.651672003571276940e-10,8.603946536264417411e-01,5.717611384327112717e-02
7.296400403429747712e+02,2.644147145354819242e-10,8.604590382302202967e-01,5.717611384327112717e-02
7.303497514140743760e+02,2.636643539971230304e-10,8.605233946724966110e-01,5.717611384327112717e-02
7.310601528116027339e+02,2.629161127737978782e-10,8.605877229641580861e-01,5.717611384327112717e-02
7.317712452070342124e+02,2.621699849139834225e-10,8.606520231163887757e-01,5.717611384327112717e-02
7.324830292724915353e+02,2.614259644826590784e-10,8.607162951400427753e-01,5.717611384327112717e-02
7.331955056807514666e+02,2.606840455613838042e-10,8.607805390460644412e-01,5.717611384327112717e-02
7.339086751052494719e+02,2.599442222482225332e-10,8.608447548454107867e-01,5.717611384327112717e-02
7.346225382200716467e+02,2.592064886576879100e-10,8.609089425489796499e-01,5.717611384327112717e-02
7.353370956999598320e+02,2.584708389207175946e-10,8.609731021677003993e-01,5.717611384327112717e-02
7.360523482203166168e+02,2.577372671846995425e-10,8.610372337127859543e-01,5.717611384327112717e-02
7.367682964571969251e+02,2.570057676132132530e-10,8.611013371949898243e-01,5.717611384327112717e-02
7.374849410873133593e+02,2.562763343861572582e-10,8.611654126251959696e-01,5.717611384327112717e-02
7.382022827880414297e+02,2.555489616996927192e-10,8.612294600143989287e-01,5.717611384327112717e-02
7.389203222374106872e+02,2.548236437661351694e-10,8.612934793734575711e-01,5.717611384327112717e-02
7.396390601141105208e+02,2.541003748140338719e-10,8.613574707135319697e-01,5.717611384327112717e-02
7.403584970974948192e+02,2.533791490879258368e-10,8.614214340454172669e-01,5.717611384327112717e-02
7.410786338675735578e+02,2.526599608484165225e-10,8.614853693799345846e-01,5.717611384327112717e-02
7.417994711050185970e+02,2.519428043721909000e-10,8.615492767281379694e-01,5.717611384327112717e-02
7.425210094911680017e+02,2.512276739518187030e-10,8.616131561008159023e-01,5.717611384327112717e-02
7.432432497080183111e+02,2.505145638958869323e-10,8.616770075090643966e-01,5.717611384327112717e-02
7.439661924382290863e+02,2.498034685287550098e-10,8.617408309636136465e-01,5.717611384327112717e-02
7.446898383651289350e+02,2.490943821907354664e-10,8.618046264756187291e-01,5.717611384327112717e-02
7.454141881727063037e+02,2.483872992377997237e-10,8.618683940557608780e-01,5.717611384327112717e-02
7.461392425456147066e+02,2.476822140417268834e-10,8.619321337149283835e-01,5.717611384327112717e-02
7.468650021691786378e+02,2.469791209900110312e-10,8.619958454640653800e-01,5.717611384327112717e-02
7.475914677293843624e+02,2.462780144858234968e-10,8.620595293141589677e-01,5.717611384327112717e-02
7.483186399128854873e+02,2.455788889479553647e-10,8.621231852762060166e-01,5.717611384327112717e-02
7.490465194070080770e+02,2.448817388106259822e-10,8.621868133607092366e-01,5.717611384327112717e-02
7.497751068997420134e+02,2.441865585238510028e-10,8.622504135790861612e-01,5.717611384327112717e-02
7.505044030797465666e+02,2.434933425528271188e-10,8.623139859416761865e-01,5.717611384327112717e-02
7.512344086363553970e+02,2.428020853784331263e-10,8.623775304596694724e-01,5.717611384327112717e-02
7.519651242595681424e+02,2.421127814968550572e-10,8.624410471439061254e-01,5.717611384327112717e-02
7.526965506400555341e+02,2.414254254196475971e-10,8.625045360052571164e-01,5.717611384327112717e-02
7.534286884691645128e+02,2.407400116736595877e-10,8.625679970545275799e-01,5.717611384327112717e-02
7.541615384389102701e+02,2.400565348010828302e-10,8.626314303027511343e-01,5.717611384327112717e-02
7.548951012419807967e+02,2.393749893592421367e-10,8.626948357606046835e-01,5.717611384327112717e-02
7.556293775717425660e+02,2.386953699207093775e-10,8.627582134389838453e-01,5.717611384327112717e-02
7.563643681222320083e+02,2.380176710731970336e-10,8.628215633487418268e-01,5.717611384327112717e-02
7.571000735881602850e+02,2.373418874195542672e-10,8.628848855008407481e-01,5.717611384327112717e-02
7.578364946649193143e+02,2.366680135776422247e-10,8.629481799060689795e-01,5.717611384327112717e-02
7.585736320485724491e+02,2.359960441803819095e-10,8.630114465753330188e-01,5.717611384327112717e-02
7.593114864358603882e+02,2.353259738756302080e-10,8.630746855193746070e-01,5.717611384327112717e-02
7.600500585242059515e+02,2.346577973262260575e-10,8.631378967491044607e-01,5.717611384327112717e-02
7.607893490117056672e+02,2.339915092099020919e-10,8.632010802754005452e-01,5.717611384327112717e-02
7.615293585971354560e+02,2.333271042192294799e-10,8.632642361090736571e-01,5.717611384327112717e-02
7.622700879799550648e+02,2.326645770615621158e-10,8.633273642608244591e-01,5.717611384327112717e-02
7.630115378603004501e+02,2.320039224591177092e-10,8.633904647416681399e-01,5.717611384327112717e-02
7.637537089389880975e+02,2.313451351487708087e-10,8.634535375623314524e-01,5.717611384327112717e-02
7.644966019175211613e+02,2.306882098821151767e-10,8.635165827336543920e-01,5.717611384327112717e-02
7.652402174980803693e+02,2.300331414253767543e-10,8.635796002663832516e-01,5.717611384327112717e-02
7.659845563835294797e+02,2.293799245594762430e-10,8.636425901715742981e-01,5.717611384327112717e-02
7.667296192774205110e+02,2.287285540798053777e-10,8.637055524599229761e-01,5.717611384327112717e-02
7.674754068839852152e+02,2.280790247962747743e-10,8.637684871420594490e-01,5.717611384327112717e-02
7.682219199081403076e+02,2.274313315334105807e-10,8.638313942290855030e-01,5.717611384327112717e-02
7.689691590554929235e+02,2.267854691300631278e-10,8.638942737316379628e-01,5.717611384327112717e-02
7.697171250323301592e+02,2.261414324395232004e-10,8.639571256604435812e-01,5.717611384327112717e-02
7.704658185456324873e+02,2.254992163295161694e-10,8.640199500264930110e-01,5.717611384327112717e-02
7.712152403030631831e+02,2.248588156820312824e-10,8.640827468405035683e-01,5.717611384327112717e-02
7.719653910129741234e+02,2.242202253933850721e-10,8.641455161133300145e-01,5.717611384327112717e-02
7.727162713844105610e+02,2.235834403740825450e-10,8.642082578555970729e-01,5.717611384327112717e-02
7.734678821271029392e+02,2.229484555489150476e-10,8.642709720781982519e-01,5.717611384327112717e-02
7.742202239514721214e+02,2.223152658568396012e-10,8.643336587919994152e-01,5.717611384327112717e-02
7.749732975686345071e+02,2.216838662508899539e-10,8.643963180076595920e-01,5.717611384327112717e-02
7.757271036903935055e+02,2.210542516982250227e-10,8.644589497359392860e-01,5.717611384327112717e-02
7.764816430292449922e+02,2.204264171801082399e-10,8.645215539877902922e-01,5.717611384327112717e-02
7.772369162983825390e+02,2.198003576917105542e-10,8.645841307737521797e-01,5.717611384327112717e-02
7.779929242116886599e+02,2.191760682422428841e-10,8.646466801045901152e-01,5.717611384327112717e-02
7.787496674837402679e+02,2.185535438549593738e-10,8.647092019914807137e-01,5.717611384327112717e-02
7.795071468298142463e+02,2.179327795667785194e-10,8.647716964446838794e-01,5.717611384327112717e-02
7.802653629658781256e+02,2.173137704286899864e-10,8.648341634752682028e-01,5.717611384327112717e-02
7.810243166085962230e+02,2.166965115053835931e-10,8.648966030938138871e-01,5.717611384327112717e-02
7.817840084753345309e+02,2.160809978753957222e-10,8.649590153111591517e-01,5.717611384327112717e-02
7.825444392841519630e+02,2.154672246310150989e-10,8.650214001381461015e-01,5.717611384327112717e-02
7.833056097538059248e+02,2.148551868781554320e-10,8.650837575852804440e-01,5.717611384327112717e-02
7.840675206037578846e+02,2.142448797365002469e-10,8.651460876634788910e-01,5.717611384327112717e-02
7.848301725541641645e+02,2.136362983393190197e-10,8.652083903834512091e-01,5.717611384327112717e-02
7.855935663258817385e+02,2.130294378334879857e-10,8.652706657559533499e-01,5.717611384327112717e-02
7.863577026404732351e+02,2.124242933793952203e-10,8.653329137915687364e-01,5.717611384327112717e-02
7.871225822201987512e+02,2.118208601510640441e-10,8.653951345013334295e-01,5.717611384327112717e-02
7.878882057880205139e+02,2.112191333358582626e-10,8.654573278957021776e-01,5.717611384327112717e-02
7.886545740676090190e+02,2.106191081346865824e-10,8.655194939855519465e-01,5.717611384327112717e-02
7.894216877833338231e+02,2.100207797618438967e-10,8.655816327816540090e-01,5.717611384327112717e-02
7.901895476602691133e+02,2.094241434449069826e-10,8.656437442944121541e-01,5.717611384327112717e-02
7.909581544241990514e+02,2.088291944249241841e-10,8.657058285348111504e-01,5.717611384327112717e-02
7.917275088016089057e+02,2.082359279561551605e-10,8.657678855134666174e-01,5.717611384327112717e-02
7.924976115196906221e+02,2.076443393061842613e-10,8.658299152412616273e-01,5.717611384327112717e-02
7.932684633063485080e+02,2.070544237557353936e-10,8.658919177287466296e-01,5.717611384327112717e-02
7.940400648901899103e+02,2.064661765987534989e-10,8.659538929865974177e-01,5.717611384327112717e-02
7.948124170005306723e+02,2.058795931423431092e-10,8.660158410255270889e-01,5.717611384327112717e-02
7.955855203674012728e+02,2.052946687067336829e-10,8.660777618563134661e-01,5.717611384327112717e-02
7.963593757215370488e+02,2.047113986251934233e-10,8.661396554895536282e-01,5.717611384327112717e-02
7.971339837943844486e+02,2.041297782440781849e-10,8.662015219360411633e-01,5.717611384327112717e-02
7.979093453181060340e+02,2.035498029227034164e-10,8.662633612063922461e-01,5.717611384327112717e-02
7.986854610255717262e+02,2.029714680333850537e-10,8.663251733113407349e-01,5.717611384327112717e-02
7.994623316503643764e+02,2.023947689613700629e-10,8.663869582616121612e-01,5.717611384327112717e-02
8.002399579267851095e+02,2.018197011047270717e-10,8.664487160676231925e-01,5.717611384327112717e-02
8.010183405898444562e+02,2.012462598745268752e-10,8.665104467403771382e-01,5.717611384327112717e-02
8.017974803752680373e+02,2.006744406945505451e-10,8.665721502903824813e-01,5.717611384327112717e-02
8.025773780195017935e+02,2.001042390014028307e-10,8.666338267283054675e-01,5.717611384327112717e-02
8.033580342597031176e+02,1.995356502444538942e-10,8.666954760648417633e-01,5.717611384327112717e-02
8.041394498337466530e+02,1.989686698857783065e-10,8.667570983106230864e-01,5.717611384327112717e-02
8.049216254802294088e+02,1.984032934001535995e-10,8.668186934763775220e-01,5.717611384327112717e-02
8.057045619384620068e+02,1.978395162749847341e-10,8.668802615727223548e-01,5.717611384327112717e-02
8.064882599484741377e+02,1.972773340103019547e-10,8.669418026103253849e-01,5.717611384327112717e-02
8.072727202510203597e+02,1.967167421186849213e-10,8.670033165997391711e-01,5.717611384327112717e-02
8.080579435875707759e+02,1.961577361253353462e-10,8.670648035518437879e-01,5.717611384327112717e-02
8.088439307003164913e+02,1.956003115678453319e-10,8.671262634769939526e-01,5.717611384327112717e-02
8.096306823321758657e+02,1.950444639963917325e-10,8.671876963860475351e-01,5.717611384327112717e-02
8.104181992267845089e+02,1.944901889735232325e-10,8.672491022895431056e-01,5.717611384327112717e-02
8.112064821285017615e+02,1.939374820741896854e-10,8.673104811979991391e-01,5.717611384327112717e-02
8.119955317824156964e+02,1.933863388857986727e-10,8.673718331223371214e-01,5.717611384327112717e-02
8.127853489343342517e+02,1.928367550079847978e-10,8.674331580729711666e-01,5.717611384327112717e-02
8.135759343307906875e+02,1.922887260527559417e-10,8.674944560606309141e-01,5.717611384327112717e-02
8.143672887190494976e+02,1.917422476443429492e-10,8.675557270958583755e-01,5.717611384327112717e-02
8.151594128470970873e+02,1.911973154192495696e-10,8.676169711893512160e-01,5.717611384327112717e-02
8.159523074636473439e+02,1.906539250261350489e-10,8.676781883516042626e-01,5.717611384327112717e-02
8.167459733181473212e+02,1.901120721258867665e-10,8.677393785934058856e-01,5.717611384327112717e-02
8.175404111607682580e+02,1.895717523914477939e-10,8.678005419251771935e-01,5.717611384327112717e-02
8.183356217424109218e+02,1.890329615079298049e-10,8.678616783576544869e-01,5.717611384327112717e-02
8.191316058147115200e+02,1.884956951724644676e-10,8.679227879013815539e-01,5.717611384327112717e-02
8.199283641300322643e+02,1.879599490942358849e-10,8.679838705669772336e-01,5.717611384327112717e-02
8.207258974414675095e+02,1.874257189944299304e-10,8.680449263650751313e-01,5.717611384327112717e-02
8.215242065028487559e+02,1.868930006061843066e-10,8.681059553062598910e-01,5.717611384327112717e-02
8.223232920687358956e+02,1.863617896745550446e-10,8.681669574010341117e-01,5.717611384327112717e-02
8.231231548944227825e+02,1.858320819565238712e-10,8.682279326600231828e-01,5.717611384327112717e-02
8.239237957359430311e+02,1.853038732209316979e-10,8.682888810938353963e-01,5.717611384327112717e-02
8.247252153500603526e+02,1.847771592484619487e-10,8.683498027131045793e-01,5.717611384327112717e-02
8.255274144942746943e+02,1.842519358315823727e-10,8.684106975283895080e-01,5.717611384327112717e-02
8.263303939268281511e+02,1.837281987745033232e-10,8.684715655501465958e-01,5.717611384327112717e-02
8.271341544066947336e+02,1.832059438932266390e-10,8.685324067890792810e-01,5.717611384327112717e-02
8.279386966935871897e+02,1.826851670154140970e-10,8.685932212556909393e-01,5.717611384327112717e-02
8.287440215479620065e+02,1.821658639804274782e-10,8.686540089606421544e-01,5.717611384327112717e-02
8.295501297310103155e+02,1.816480306392144435e-10,8.687147699143302759e-01,5.717611384327112717e-02
8.303570220046638042e+02,1.811316628543648327e-10,8.687755041273268475e-01,5.717611384327112717e-02
8.311646991316002868e+02,1.806167565000605174e-10,8.688362116103093280e-01,5.717611384327112717e-02
8.319731618752342683e+02,1.801033074620115010e-10,8.688968923738785710e-01,5.717611384327112717e-02
8.327824109997227424e+02,1.795913116374134225e-10,8.689575464285206330e-01,5.717611384327112717e-02
8.335924472699714443e+02,1.790807649349312193e-10,8.690181737847000321e-01,5.717611384327112717e-02
8.344032714516247324e+02,1.785716632747158779e-10,8.690787744530621417e-01,5.717611384327112717e-02
8.352148843110716143e+02,1.780640025882813392e-10,8.691393484440051997e-01,5.717611384327112717e-02
8.360272866154518852e+02,1.775577788185694059e-10,8.691998957681678073e-01,5.717611384327112717e-02
8.368404791326463510e+02,1.770529879198688085e-10,8.692604164361569241e-01,5.717611384327112717e-02
8.376544626312826267e+02,1.765496258577416117e-10,8.693209104583562441e-01,5.717611384327112717e-02
8.384692378807411615e+02,1.760476886090959033e-10,8.693813778454528851e-01,5.717611384327112717e-02
8.392848056511456889e+02,1.755471721620481715e-10,8.694418186078843869e-01,5.717611384327112717e-02
8.401011667133690253e+02,1.750480725159318358e-10,8.695022327560484321e-01,5.717611384327112717e-02
8.409183218390388674e+02,1.745503856813442407e-10,8.695626203007059685e-01,5.717611384327112717e-02
8.417362718005282431e+02,1.740541076799785833e-10,8.696229812522718872e-01,5.717611384327112717e-02
8.425550173709616502e+02,1.735592345446550872e-10,8.696833156211374316e-01,5.717611384327112717e-02
8.433745593242207406e+02,1.730657623193613541e-10,8.697436234180434544e-01,5.717611384327112717e-02
8.441948984349345437e+02,1.725736870590676692e-10,8.698039046532765051e-01,5.717611384327112717e-02
8.450160354784858328e+02,1.720830048298474598e-10,8.698641593374466519e-01,5.717611384327112717e-02
8.458379712310164678e+02,1.715937117087400607e-10,8.699243874809630128e-01,5.717611384327112717e-02
8.466607064694181872e+02,1.711058037838161907e-10,8.699845890944900573e-01,5.717611384327112717e-02
8.474842419713386334e+02,1.706192771540646548e-10,8.700447641885452610e-01,5.717611384327112717e-02
8.483085785151868095e+02,1.701341279293282635e-10,8.701049127733387900e-01,5.717611384327112717e-02
8.491337168801235293e+02,1.696503522304412482e-10,8.701650348595989515e-01,5.717611384327112717e-02
8.499596578460678984e+02,1.691679461890205015e-10,8.702251304576766877e-01,5.717611384327112717e-02
8.507864021937024290e+02,1.686869059475530773e-10,8.702851995781634153e-01,5.717611384327112717e-02
8.516139507044640595e+02,1.682072276592939306e-10,8.703452422314889025e-01,5.717611384327112717e-02
8.524423041605496110e+02,1.677289074882733365e-10,8.704052584281285476e-01,5.717611384327112717e-02
8.532714633449222674e+02,1.672519416092405643e-10,8.704652481784839191e-01,5.717611384327112717e-02
8.541014290413012304e+02,1.667763262077058307e-10,8.705252114932223728e-01,5.717611384327112717e-02
8.549322020341683128e+02,1.663020574797875563e-10,8.705851483826547721e-01,5.717611384327112717e-02
8.557637831087732820e+02,1.658291316322766525e-10,8.706450588572384186e-01,5.717611384327112717e-02
8.565961730511246515e+02,1.653575448825659531e-10,8.707049429273312491e-01,5.717611384327112717e-02
8.574293726479955922e+02,1.648872934587064623e-10,8.707648006036606825e-01,5.717611384327112717e-02
8.582633826869296172e+02,1.644183735992310104e-10,8.708246318965652266e-01,5.717611384327112717e-02
8.590982039562311456e+02,1.639507815532044011e-10,8.708844368163797256e-01,5.717611384327112717e-02
8.599338372449711869e+02,1.634845135802472454e-10,8.709442153737335657e-01,5.717611384327112717e-02
8.607702833429938210e+02,1.630195659504004066e-10,8.710039675790034464e-01,5.717611384327112717e-02
8.616075430409058526e+02,1.625559349441587086e-10,8.710636934426135847e-01,5.717611384327112717e-02
8.624456171300831784e+02,1.620936168524071391e-10,8.711233929748652960e-01,5.717611384327112717e-02
8.632845064026769251e+02,1.616326079764535235e-10,8.711830661862843828e-01,5.717611384327112717e-02
8.641242116516031047e+02,1.611729046279902674e-10,8.712427130875397552e-01,5.717611384327112717e-02
8.649647336705493217e+02,1.607145031289426474e-10,8.713023336887970594e-01,5.717611384327112717e-02
8.658060732539803439e+02,1.602573998115819010e-10,8.713619280004967216e-01,5.717611384327112717e-02
8.666482311971265062e+02,1.598015910184627497e-10,8.714214960331364557e-01,5.717611384327112717e-02
8.674912082959989448e+02,1.593470731023675893e-10,8.714810377971655697e-01,5.717611384327112717e-02
8.683350053473776597e+02,1.588938424262689314e-10,8.715405533028977025e-01,5.717611384327112717e-02
8.691796231488176545e+02,1.584418953633454555e-10,8.716000425607680624e-01,5.717611384327112717e-02
8.700250624986550747e+02,1.579912282969198154e-10,8.716595055811650061e-01,5.717611384327112717e-02
8.708713241959972038e+02,1.575418376204917782e-10,8.717189423747364607e-01,5.717611384327112717e-02
8.717184090407286021e+02,1.570937197375558826e-10,8.717783529515547025e-01,5.717611384327112717e-02
8.725663178335173598e+02,1.566468710617458338e-10,8.718377373220834725e-01,5.717611384327112717e-02
8.734150513758048646e+02,1.562012880167493552e-10,8.718970954968320308e-01,5.717611384327112717e-02
8.742646104698120553e+02,1.557569670362604710e-10,8.719564274862615649e-01,5.717611384327112717e-02
8.751149959185455600e+02,1.553139045639095313e-10,8.720157333005640332e-01,5.717611384327112717e-02
8.759662085257878061e+02,1.548720970533369608e-10,8.720750129501978476e-01,5.717611384327112717e-02
8.768182490961029316e+02,1.544315409681303154e-10,8.721342664457076843e-01,5.717611384327112717e-02
8.776711184348431516e+02,1.539922327816983180e-10,8.721934937971863588e-01,5.717611384327112717e-02
8.785248173481385265e+02,1.535541689774242749e-10,8.722526950152623693e-01,5.717611384327112717e-02
8.793793466429033288e+02,1.531173460484763670e-10,8.723118701102002825e-01,5.717611384327112717e-02
8.802347071268419541e+02,1.526817604978566342e-10,8.723710190923480434e-01,5.717611384327112717e-02
8.810908996084393721e+02,1.522474088383794691e-10,8.724301419721388617e-01,5.717611384327112717e-02
8.819479248969664695e+02,1.518142875926010734e-10,8.724892387598585097e-01,5.717611384327112717e-02
8.828057838024872126e+02,1.513823932928294882e-10,8.725483094658766925e-01,5.717611384327112717e-02
8.836644771358477328e+02,1.509517224811024922e-10,8.726073541006414969e-01,5.717611384327112717e-02
8.845240057086829211e+02,1.505222717091337060e-10,8.726663726745420568e-01,5.717611384327112717e-02
8.853843703334227939e+02,1.500940375382822450e-10,8.727253651979055560e-01,5.717611384327112717e-02
8.862455718232818072e+02,1.496670165395082319e-10,8.727843316808577834e-01,5.717611384327112717e-02
8.871076109922657906e+02,1.492412052934605307e-10,8.728432721340095846e-01,5.717611384327112717e-02
8.879704886551774052e+02,1.488166003902966529e-10,8.729021865675777869e-01,5.717611384327112717e-02
8.888342056276068206e+02,1.483931984297645197e-10,8.729610749919870516e-01,5.717611384327112717e-02
8.896987627259372857e+02,1.479709960211088095e-10,8.730199374174910654e-01,5.717611384327112717e-02
8.905641607673514955e+02,1.475499897830809618e-10,8.730787738544036891e-01,5.717611384327112717e-02
8.914304005698218134e+02,1.471301763439411413e-10,8.731375843132354042e-01,5.717611384327112717e-02
8.922974829521160700e+02,1.467115523413579685e-10,8.731963688042724270e-01,5.717611384327112717e-02
8.931654087338039290e+02,1.462941144223782243e-10,8.732551273375649403e-01,5.717611384327112717e-02
8.940341787352467691e+02,1.458778592435321857e-10,8.733138599236799360e-01,5.717611384327112717e-02
8.949037937776042781e+02,1.454627834706934452e-10,8.733725665730402987e-01,5.717611384327112717e-02
8.957742546828396826e+02,1.450488837790020860e-10,8.734312472956305973e-01,5.717611384327112717e-02
8.966455622737108797e+02,1.446361568530168058e-10,8.734899021020369192e-01,5.717611384327112717e-02
8.975177173737757812e+02,1.442245993865123351e-10,8.735485310024011518e-01,5.717611384327112717e-02
8.983907208073987931e+02,1.438142080825755194e-10,8.736071340071697167e-01,5.717611384327112717e-02
8.992645733997406978e+02,1.434049796534905480e-10,8.736657111265246911e-01,5.717611384327112717e-02
9.001392759767650205e+02,1.429969108208032928e-10,8.737242623709464695e-01,5.717611384327112717e-02
9.010148293652440543e+02,1.425899983151741997e-10,8.737827877504892315e-01,5.717611384327112717e-02
9.018912343927489701e+02,1.421842388764994706e-10,8.738412872756446959e-01,5.717611384327112717e-02
9.027684918876556139e+02,1.417796292537630495e-10,8.738997609566084845e-01,5.717611384327112717e-02
9.036466026791513286e+02,1.413761662050708991e-10,8.739582088036623730e-01,5.717611384327112717e-02
9.045255675972244944e+02,1.409738464976219716e-10,8.740166308271195561e-01,5.717611384327112717e-02
9.054053874726706681e+02,1.405726669076794645e-10,8.740750270373197628e-01,5.717611384327112717e-02
9.062860631370989495e+02,1.401726242205179584e-10,8.741333974444728261e-01,5.717611384327112717e-02
9.071675954229222043e+02,1.397737152304183246e-10,8.741917420587516085e-01,5.717611384327112717e-02
9.080499851633625212e+02,1.393759367406939884e-10,8.742500608906272896e-01,5.717611384327112717e-02
9.089332331924582604e+02,1.389792855635675237e-10,8.743083539502723989e-01,5.717611384327112717e-02
9.098173403450534806e+02,1.385837585202052398e-10,8.743666212478994337e-01,5.717611384327112717e-02
9.107023074568040784e+02,1.381893524407196111e-10,8.744248627939493757e-01,5.717611384327112717e-02
9.115881353641846090e+02,1.377960641640618470e-10,8.744830785985880928e-01,5.717611384327112717e-02
9.124748249044774866e+02,1.374038905380252783e-10,8.745412686718473383e-01,5.717611384327112717e-02
9.133623769157796914e+02,1.370128284193339685e-10,8.745994330243638260e-01,5.717611384327112717e-02
9.142507922370089091e+02,1.366228746734337999e-10,8.746575716662231548e-01,5.717611384327112717e-02
9.151400717078931848e+02,1.362340261745741565e-10,8.747156846076001857e-01,5.717611384327112717e-02
9.160302161689774039e+02,1.358462798057869096e-10,8.747737718588012301e-01,5.717611384327112717e-02
9.169212264616298853e+02,1.354596324588342528e-10,8.748318334301011800e-01,5.717611384327112717e-02
9.178131034280311269e+02,1.350740810341655858e-10,8.748898693315879660e-01,5.717611384327112717e-02
9.187058479111815359e+02,1.346896224409744086e-10,8.749478795737056780e-01,5.717611384327112717e-02
9.195994607549065449e+02,1.343062535970916669e-10,8.750058641667365356e-01,5.717611384327112717e-02
9.204939428038470624e+02,1.339239714289042235e-10,8.750638231203918815e-01,5.717611384327112717e-02
9.213892949034652702e+02,1.335427728715825135e-10,8.751217564454688569e-01,5.717611384327112717e-02
9.222855179000517865e+02,1.331626548687723937e-10,8.751796641520167563e-01,5.717611384327112717e-02
9.231826126407142965e+02,1.327836143727385294e-10,8.752375462503935166e-01,5.717611384327112717e-02
9.240805799733848289e+02,1.324056483442041539e-10,8.752954027503870860e-01,5.717611384327112717e-02
9.249794207468256673e+02,1.320287537525320659e-10,8.753532336625807764e-01,5.717611384327112717e-02
9.258791358106190046e+02,1.316529275754958882e-10,8.754110389969672612e-01,5.717611384327112717e-02
9.267797260151733099e+02,1.312781667994065750e-10,8.754688187639606545e-01,5.717611384327112717e-02
9.276811922117302629e+02,1.309044684189987774e-10,8.755265729738140879e-01,5.717611384327112717e-02
9.285835352523534993e+02,1.305318294373730702e-10,8.755843016363563658e-01,5.717611384327112717e-02
9.294867559899356593e+02,1.301602468661381757e-10,8.756420047621168434e-01,5.717611384327112717e-02
9.303908552782045263e+02,1.297897177252118967e-10,8.756996823611652436e-01,5.717611384327112717e-02
9.312958339717125682e+02,1.294202390429031374e-10,8.757573344437866725e-01,5.717611384327112717e-02
9.322016929258437585e+02,1.290518078558058688e-10,8.758149610199398305e-01,5.717611384327112717e-02
9.331084329968193742e+02,1.286844212088874819e-10,8.758725621000250650e-01,5.717611384327112717e-02
9.340160550416882188e+02,1.283180761553691569e-10,8.759301376942033590e-01,5.717611384327112717e-02
9.349245599183324202e+02,1.279527697567282153e-10,8.759876878125796296e-01,5.717611384327112717e-02
9.358339484854744796e+02,1.275884990827097007e-10,8.760452124654584116e-01,5.717611384327112717e-02
9.367442216026663573e+02,1.272252612112371203e-10,8.761027116628560263e-01,5.717611384327112717e-02
9.376553801302960665e+02,1.268630532284542959e-10,8.761601854149603241e-01,5.717611384327112717e-02
9.385674249295942673e+02,1.265018722286822205e-10,8.762176337320085606e-01,5.717611384327112717e-02
9.394803568626236938e+02,1.261417153143844979e-10,8.762750566241734873e-01,5.717611384327112717e-02
9.403941767922855206e+02,1.257825795961473614e-10,8.763324541015983238e-01,5.717611384327112717e-02
9.413088855823258427e+02,1.254244621926522990e-10,8.763898261743778839e-01,5.717611384327112717e-02
9.422244840973253304e+02,1.250673602306796205e-10,8.764471728527101213e-01,5.717611384327112717e-02
9.431409732027055952e+02,1.247112708450737938e-10,8.765044941468275175e-01,5.717611384327112717e-02
9.440583537647358980e+02,1.243561911786695413e-10,8.765617900666519136e-01,5.717611384327112717e-02
9.449766266505221211e+02,1.240021183823879998e-10,8.766190606225943149e-01,5.717611384327112717e-02
9.458957927280135891e+02,1.236490496151022257e-10,8.766763058247839524e-01,5.717611384327112717e-02
9.468158528660100046e+02,1.232969820436094590e-10,8.767335256830420809e-01,5.717611384327112717e-02
9.477368079341498515e+02,1.229459128427430253e-10,8.767907202077988016e-01,5.717611384327112717e-02
9.486586588029177847e+02,1.225958391952066668e-10,8.768478894090941944e-01,5.717611384327112717e-02
9.495814063436509969e+02,1.222467582916165995e-10,8.769050332970486084e-01,5.717611384327112717e-02
9.505050514285281906e+02,1.218986673304747071e-10,8.769621518817948269e-01,5.717611384327112717e-02
9.514295949305767408e+02,1.215515635181497489e-10,8.770192451735202566e-01,5.717611384327112717e-02
9.523550377236787199e+02,1.212054440688187072e-10,8.770763131822151282e-01,5.717611384327112717e-02
